Sequence Length,Noise Strength,Max Amplitude,Objective Function,Min Fidelity,I,X,Y,Z,H,R_X_PI/4
512,1.6,100,expectations,0.23816263675689697,0.2650221884250641,0.2531837224960327,0.27020516991615295,0.28740882873535156,0.23816263675689697,0.3321820795536041
256,1.6,100,vo_operators,0.23789289593696594,0.25327038764953613,0.2435797154903412,0.25131097435951233,0.25411537289619446,0.24643269181251526,0.23789289593696594
512,1.6,200,vo_operators,0.23488910496234894,0.2494996190071106,0.25643786787986755,0.24757619202136993,0.25123053789138794,0.250263512134552,0.23488910496234894
512,0.8,200,vo_operators,0.23045192658901215,0.3737490773200989,0.2770354747772217,0.2700825035572052,0.23045192658901215,0.30239778757095337,0.25473183393478394
256,1.6,50,vo_operators,0.22681547701358795,0.27135521173477173,0.22681547701358795,0.2562571167945862,0.2607438564300537,0.2902887463569641,0.24079789221286774
512,0.8,50,vo_operators,0.1923408955335617,0.4649761915206909,0.23790986835956573,0.6672945022583008,0.5539565086364746,0.1923408955335617,0.3685879111289978
512,0.4,50,vo_operators,0.18769866228103638,0.6600279808044434,0.18769866228103638,0.41824871301651,0.6797332763671875,0.2606865167617798,0.3007557988166809
256,0.8,50,vo_operators,0.16227930784225464,0.4418265223503113,0.16227930784225464,0.22008708119392395,0.33163386583328247,0.35676664113998413,0.3328287899494171
512,1.6,50,vo_operators,0.014324691146612167,0.44279253482818604,0.19711418449878693,0.1458449363708496,0.33033186197280884,0.014324691146612167,0.36684054136276245
512,0.8,100,vo_operators,-0.02391725964844227,0.12960684299468994,0.427745521068573,-0.02391725964844227,0.40212973952293396,0.6171238422393799,0.20874042809009552
